Time, Position, Rotation
14:01:05:567,(0.076. 1.197. -0.122),(0.038. 0.737. -0.018. 0.674)
14:01:06:573,(0.069. 1.203. -0.117),(0.025. 0.726. 0.012. 0.687)
14:01:07:58,(0.098. 1.192. -0.107),(0.067. 0.728. -0.007. 0.682)
14:01:08:584,(0.089. 1.185. -0.115),(0.081. 0.730. -0.043. 0.678)
14:01:09:589,(0.085. 1.201. -0.106),(0.040. 0.707. 0.028. 0.705)
14:01:10:594,(0.083. 1.204. -0.114),(0.025. 0.717. 0.023. 0.697)
14:01:11:6,(0.089. 1.202. -0.111),(0.016. 0.737. 0.021. 0.675)
14:01:12:606,(0.100. 1.172. -0.110),(0.117. 0.717. -0.054. 0.685)
14:01:13:611,(0.171. 1.226. -0.073),(0.147. 0.676. -0.179. 0.699)
14:01:14:618,(0.187. 1.266. -0.266),(0.170. 0.695. -0.168. 0.678)
14:01:15:623,(0.051. 1.319. -0.349),(0.036. 0.706. -0.291. 0.645)
14:01:16:626,(-0.269. 1.341. -0.360),(-0.015. 0.586. -0.284. 0.759)
14:01:17:632,(-0.109. 1.210. -0.413),(0.007. 0.676. -0.267. 0.687)
